Url,Title,Object_price,Object_currency,LivingSpace,Rooms,ConstructionYear,ZipCode,EstateTypeGerman,DistributionTypeGerman,EstateType,DistributionType,abstellraum,als_ferienimmobilie_geeignet,altbau_(bis_1945),bad/wc_getrennt,balkon,barriefrei,block,carport,dachgeschoss,denkmalgeschuetzt,dielen,dsl,duplex,dusche,einbauk\u00fcche,elektro,erdgeschoss,erstbezug,estrich,etagenheizung,fenster,fern,ferne,fliesen,fluessiggas,frei,fu\u00dfbodenheizung,gaestewc,garage,garten,gartennutzung,gas,gepflegt,haustiere_erlaubt,holzfenster,kable_sat_tv,kamera,kamin,kapitalanlage,kelleranteil,kfw40,kfw55,kfw70,kontrollierte_be-_und_entl\u00fcftungsanlage,kunststoff,kunststofffenster,laminat,linoleum,loggia,luftwp,massivhaus,moebliert,neubau,neuwertig,oel,offene_k\u00fcche,pantry,parkett,pellet,personenaufzug,provisionsfrei,reinigung,renoviert,renovierungsbed\u00fcrftig,rollstuhlgerecht,sat,sauna,souterrain,speisekammer,stein,stellplatz,teilweise_m\u00f6bliert,teppich,terrasse,tiefgarage,vermietet,vollerschlossen,wanne,wasch_trockenraum,wg_geeignet,wintergarten,zentralheizung
https://www.immowelt.de/expose/2al3h54,Sanierte 3-Zimmer-Wohnung mit Balkon in begehrter Lage **Frauenland**,299000,EUR,75.09,3,1963.0,97074,WOHNUNG,ZUM_KAUF,APARTMENT,BUY,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
https://www.immowelt.de/expose/28g225v,6-Zimmer-Eigentumswohnung in W\u00fcrzburg/Gromb\u00fchl,498000,EUR,157.39,6,1899.0,97080,WOHNUNG,ZUM_KAUF,APARTMENT,BUY,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
https://www.immowelt.de/expose/27e4b5d,Kapitalanleger aufgepasst! Gut vermietete und gepflegte 2 Zimmerwohnung N\u00e4he Uniklinik in Gromb\u00fchl !,228000,EUR,57.76,2,1896.0,97080,WOHNUNG,ZUM_KAUF,APARTMENT,BUY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
https://www.immowelt.de/expose/26y675z,Gromb\u00fchl - komplett NEU saniertes Wohnhaus!,367900,EUR,73.58,2,1950.0,97080,WOHNUNG,ZUM_KAUF,APARTMENT,BUY,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.immowelt.de/expose/2a88v5b,Schicke 3 Zimmer ETW nahe der Uni-Klinik (WE 6-vermietet),256750,EUR,63.57,3,1955.0,97080,WOHNUNG,ZUM_KAUF,APARTMENT,BUY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
https://www.immowelt.de/expose/2av7v5b,TOP Zustand / 2 Zimmer ETW nahe der Uni-Klinik (WE 2 - vermietet),206980,EUR,53.24,2,1955.0,97080,WOHNUNG,ZUM_KAUF,APARTMENT,BUY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
https://www.immowelt.de/expose/29ye552,Schicke 1-Zimmer EG Wohnung mit einer 15QM Terrasse,199000,EUR,45,1,1920.0,97080,WOHNUNG,ZUM_KAUF,APARTMENT,BUY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.immowelt.de/expose/27w4b5d,Darf ich mich vorstellen?  Attraktive &a; Citynahe - 2 Zimmerwohnung - Top gelegen und ger\u00e4umig!,248000,EUR,69.7,2,1896.0,97080,WOHNUNG,ZUM_KAUF,APARTMENT,BUY,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
https://www.immowelt.de/expose/29nbr5y,Sonne im Herzen,279000,EUR,61,2,1958.0,97080,WOHNUNG,ZUM_KAUF,APARTMENT,BUY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
https://www.immowelt.de/expose/2am7v5b,Seltene Gelegenheit - 4 Zimmer ETW nahe der Uni-Klinik (WE 4-vermietet),312050,EUR,76.7,4,1955.0,97080,WOHNUNG,ZUM_KAUF,APARTMENT,BUY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
